BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,0,False,True,False,False,False,0,200,2,0,False,2801431290
0,0,3,False,False,True,True,True,3,100,11,0,True,2801431290
0,0,2,False,True,True,True,True,1,100,7,0,True,2801436072
0,0,0,False,False,False,False,False,0,200,1,0,False,2801436072
0,0,0,False,True,False,False,True,0,200,4,0,False,2801440258
0,0,2,False,False,True,True,False,1,100,9,0,True,2801440258
0,0,1,False,False,True,False,False,0,200,3,0,False,2801473428
0,0,2,False,True,False,True,True,2,100,10,0,True,2801473428
0,0,1,False,True,True,False,False,0,100,2,0,False,2801488676
1,0,2,True,False,False,True,True,1,200,9,0,True,2801488676
0,0,2,False,False,False,False,False,0,100,6,0,False,2801489001
1,0,2,True,True,True,True,True,2,200,9,0,True,2801489001
0,0,0,False,False,False,False,False,0,100,2,0,False,2801489750
1,0,3,True,True,True,True,True,3,200,11,0,True,2801489750
0,0,1,False,False,True,False,False,0,200,1,0,False,2801496862
1,0,2,True,True,False,True,True,4,100,11,0,True,2801496862
1,0,3,False,False,True,True,True,3,200,11,0,True,2801497831
1,0,1,True,True,False,False,False,1,100,5,0,False,2801497831
0,0,0,False,False,False,False,False,0,100,0,0,False,2801541760
0,0,2,False,True,True,True,True,1,200,7,0,True,2801541760
1,0,2,True,False,False,False,False,0,100,6,0,False,2801546490
1,0,3,False,True,True,True,True,1,200,5,0,True,2801546490
0,0,2,False,True,True,False,True,0,200,3,0,False,2801554971
1,0,2,True,False,False,True,False,3,100,11,0,True,2801554971
1,0,3,True,True,True,True,True,2,100,6,0,False,2801556246
0,0,1,False,False,False,False,False,2,200,6,0,True,2801556246
0,0,0,False,False,False,False,False,0,200,0,0,False,2801556734
1,0,3,True,True,True,True,True,4,100,11,0,True,2801556734
0,0,1,False,True,False,True,True,1,200,8,0,True,2801556973
1,0,3,True,False,True,False,False,0,100,2,0,False,2801556973
1,0,2,True,False,True,False,False,0,200,3,0,False,2801558264
0,0,2,False,True,False,True,True,2,100,8,0,True,2801558264
0,0,2,False,False,False,False,False,0,100,2,0,False,2801604964
1,0,1,True,True,True,True,True,3,200,11,0,True,2801604964
1,0,1,True,False,False,True,True,1,100,9,0,True,2801605462
0,0,2,False,True,True,False,False,0,200,2,0,False,2801605462
0,0,0,False,False,False,False,False,0,200,0,0,False,2801607228
2,0,4,True,True,True,True,True,5,100,11,0,True,2801607228
0,0,1,False,True,True,False,False,0,100,0,0,False,2801609021
1,0,3,True,False,False,True,True,1,200,9,0,True,2801609021
0,0,2,False,False,False,True,True,1,100,7,0,False,2801614954
1,0,2,True,True,True,False,False,1,200,7,0,True,2801614954
0,0,1,False,False,False,False,False,0,100,3,0,False,2801615957
1,0,2,True,True,True,True,True,2,200,9,0,True,2801615957
0,0,0,False,False,False,False,False,0,200,0,0,True,2801618043
0,0,0,False,True,False,False,False,0,100,0,0,False,2801618043
1,0,1,True,True,False,True,True,1,200,9,0,True,2801621976
0,0,2,False,False,True,False,False,0,100,1,0,False,2801621976
0,0,0,False,False,False,False,False,0,100,0,0,False,2801624631
1,0,3,True,True,True,True,True,3,200,11,0,True,2801624631
1,0,3,True,True,False,True,False,2,200,5,0,False,2801628062
1,0,1,False,False,True,False,True,2,100,10,0,True,2801628062
0,0,4,False,False,True,True,True,2,200,7,0,False,2801670598
1,0,0,True,True,False,False,False,2,100,8,0,True,2801670598
0,0,0,False,True,False,False,False,0,200,5,0,False,2801676620
1,0,3,True,False,True,True,True,2,100,11,0,True,2801676620
0,0,1,False,True,True,False,False,0,200,4,0,False,2801679533
0,0,2,False,False,False,True,True,1,100,7,0,True,2801679533
0,0,0,False,False,False,False,True,0,100,1,0,False,2801681372
0,0,2,False,True,True,True,False,2,200,10,0,True,2801681372
0,0,2,False,False,False,False,False,0,200,8,0,True,2801682605
0,0,1,False,True,True,False,True,0,100,3,0,False,2801682605
0,0,3,False,True,True,True,True,2,200,7,0,False,2801684312
2,0,2,True,False,False,False,False,3,100,10,0,True,2801684312
1,0,2,False,True,False,False,False,0,200,5,0,False,2801687947
2,0,3,True,False,True,True,True,3,100,9,0,True,2801687947
0,0,2,False,True,True,True,True,2,200,11,0,True,2801703341
0,0,0,False,False,False,False,False,0,100,1,0,False,2801703341
0,0,4,False,False,True,True,True,2,200,9,0,True,2801705863
0,0,0,False,True,False,False,False,0,100,1,0,False,2801705863
0,0,3,False,False,True,False,True,2,200,11,0,True,2801747333
2,0,1,True,True,False,True,False,2,100,6,0,False,2801747333
0,0,1,False,True,False,False,True,0,200,4,0,False,2801759634
2,0,4,True,False,True,True,False,4,100,9,0,True,2801759634
0,0,1,False,True,True,False,False,0,200,1,0,False,2801762395
2,0,2,True,False,False,True,True,2,100,8,0,True,2801762395
0,0,2,False,False,True,False,False,0,100,2,0,False,2801763605
1,0,0,True,True,False,True,True,2,200,8,0,True,2801763605
1,0,3,True,True,True,True,True,4,200,11,0,True,2801764181
0,0,0,False,False,False,False,False,0,100,1,0,False,2801764181
1,0,4,True,False,True,True,True,2,100,8,0,True,2801766515
0,0,0,False,True,False,False,False,0,200,3,0,False,2801766515
1,0,0,True,True,False,True,True,1,200,9,0,True,2801767270
0,0,2,False,False,True,False,False,0,100,0,0,False,2801767270
0,0,0,False,False,False,False,False,0,100,2,0,False,2801805030
1,0,3,True,True,True,True,True,3,200,11,0,True,2801805030
0,0,1,False,True,True,True,False,1,200,7,0,True,2801810475
0,0,1,False,False,False,False,True,0,100,3,0,False,2801810475
0,0,2,False,True,False,True,False,1,200,8,0,True,2801811253
0,0,2,False,False,True,False,True,0,100,5,0,False,2801811253
0,0,2,False,True,False,True,True,1,200,9,0,True,2801819372
0,0,1,False,False,True,False,False,0,100,2,0,False,2801819372
1,0,1,True,True,True,True,False,1,200,8,0,True,2801833111
0,0,2,False,False,False,False,True,0,100,3,0,False,2801833111
1,0,1,True,True,False,True,True,2,100,10,0,True,2801869988
0,0,3,False,False,True,False,False,0,200,2,0,False,2801869988
1,0,3,True,True,True,True,True,1,100,9,0,True,2801873712
0,0,0,False,False,False,False,False,0,200,2,0,False,2801873712
0,0,2,False,True,False,True,False,1,100,7,0,True,2801879889
2,0,2,True,False,True,False,True,0,200,6,0,False,2801879889
0,0,1,False,True,False,True,True,3,200,10,0,True,2801928360
0,0,1,False,False,True,False,False,0,100,0,0,False,2801928360
0,0,0,False,False,False,False,False,0,200,1,0,False,2801946910
1,0,2,True,True,True,True,True,2,100,10,0,True,2801946910
1,0,3,True,False,True,True,False,4,100,9,0,True,2801990238
1,0,1,False,True,False,False,True,0,200,3,0,False,2801990238
0,0,2,False,True,True,True,True,3,200,11,0,True,2801995374
0,0,0,False,False,False,False,False,0,100,0,0,False,2801995374
0,0,1,False,False,False,False,False,0,200,1,0,False,2801998953
0,0,2,False,True,True,True,True,3,100,11,0,True,2801998953
0,0,3,False,True,True,True,True,3,100,11,0,True,2802058953
0,0,0,False,False,False,False,False,0,200,0,0,False,2802058953
0,0,1,False,True,True,True,True,3,200,11,0,True,2802064054
0,0,0,False,False,False,False,False,0,100,1,0,False,2802064054
0,0,2,False,True,True,True,True,1,100,8,0,True,2802065233
1,0,0,True,False,False,False,False,0,200,3,0,False,2802065233
0,0,4,False,True,True,True,True,2,100,11,0,True,2802105104
0,0,0,False,False,False,False,False,0,200,1,0,False,2802105104
1,0,2,True,True,True,False,False,1,200,9,0,True,2802118473
1,0,3,False,False,False,True,True,2,100,7,0,False,2802118473
0,0,1,False,True,True,False,False,0,100,3,0,False,2802119776
1,0,2,True,False,False,True,True,1,200,9,0,True,2802119776
1,0,3,True,True,True,True,True,4,200,11,0,True,2802122862
0,0,0,False,False,False,False,False,0,100,2,0,False,2802122862
0,0,1,False,False,True,False,False,0,200,1,0,False,2802125707
0,0,0,False,True,False,False,True,0,100,3,0,True,2802125707
0,0,0,False,False,False,False,False,0,200,0,0,True,2802165066
0,0,0,False,True,False,False,False,0,100,0,0,False,2802165066
0,0,0,False,False,False,False,False,0,200,0,0,True,2802165427
0,0,0,False,False,False,False,False,0,100,0,0,False,2802165427
2,0,4,True,True,True,False,True,1,100,9,0,True,2802172493
0,0,0,False,False,False,True,False,1,200,6,0,False,2802172493
0,0,0,False,True,False,False,False,0,200,1,0,False,2802175690
1,0,3,True,False,True,True,True,2,100,10,0,True,2802175690
1,0,2,True,False,False,True,True,2,100,9,0,True,2802177115
0,0,1,False,True,True,False,False,0,200,5,0,False,2802177115
0,0,1,False,False,True,False,True,0,100,8,0,True,2802178707
0,0,0,False,True,False,False,False,0,200,0,0,False,2802178707
1,0,3,True,False,True,True,True,2,200,9,0,True,2802179703
0,0,1,False,True,False,False,False,0,100,4,0,False,2802179703
1,0,1,True,True,False,True,True,3,200,11,0,True,2802185474
0,0,2,False,False,True,False,False,0,100,6,0,False,2802185474
0,0,2,False,True,True,True,False,1,100,9,0,True,2802186083
0,0,2,False,False,False,False,True,0,200,3,0,False,2802186083
0,0,3,False,True,True,True,True,2,100,9,0,True,2802187437
0,0,0,False,False,False,False,False,0,200,1,0,False,2802187437
0,0,0,False,True,False,False,True,0,200,3,0,False,2802251344
1,0,4,True,False,True,True,False,1,100,8,0,True,2802251344
0,0,1,False,False,False,False,True,0,200,8,0,False,2802256908
0,0,3,False,True,True,True,False,2,100,9,0,True,2802256908
0,0,1,False,True,True,True,True,1,100,8,0,True,2802265441
0,0,0,False,False,False,False,False,0,200,0,0,False,2802265441
0,0,2,False,True,True,False,False,0,100,0,0,False,2802267868
0,0,1,False,False,False,True,True,3,200,11,0,True,2802267868
0,0,2,False,False,False,True,True,1,100,7,0,True,2802270613
0,0,1,False,True,True,False,False,0,200,3,0,False,2802270613
0,0,1,False,False,True,False,True,0,100,4,0,True,2802272992
0,0,0,False,True,False,False,False,0,200,0,0,False,2802272992
0,0,3,False,True,True,False,False,0,200,6,0,False,2802275580
2,0,1,True,False,False,True,True,3,100,11,0,True,2802275580
1,0,4,True,True,True,True,False,1,200,9,0,True,2802312052
0,0,0,False,False,False,False,True,0,100,1,0,False,2802312052
1,0,1,True,True,False,True,False,2,200,9,0,True,2802313798
0,0,1,False,False,True,False,True,0,100,3,0,False,2802313798
0,0,2,False,True,False,False,False,0,200,1,0,False,2802314815
2,0,3,True,False,True,True,True,1,100,10,0,True,2802314815
0,0,2,False,True,True,True,False,1,100,7,0,True,2802316923
0,0,0,False,False,False,False,True,0,200,2,0,False,2802316923
1,0,0,True,False,False,True,False,2,200,10,0,True,2802321508
0,0,3,False,True,True,False,True,0,100,3,0,False,2802321508
1,0,3,True,True,False,True,False,3,100,9,0,True,2802328414
0,0,1,False,False,True,False,True,0,200,4,0,False,2802328414
1,0,3,True,False,True,True,False,1,100,7,0,True,2802412808
0,0,1,False,True,False,False,True,0,200,3,0,False,2802412808
1,0,2,True,True,False,False,False,4,200,11,0,False,2802415244
1,0,3,False,False,True,True,True,3,100,8,0,True,2802415244
1,0,3,True,True,True,True,False,3,100,11,0,True,2802421633
0,0,0,False,False,False,False,True,0,200,3,0,False,2802421633
0,0,2,False,False,False,True,False,2,100,11,0,True,2802421803
0,0,2,False,True,True,False,True,0,200,6,0,False,2802421803
0,0,0,False,False,False,False,False,0,100,0,0,False,2802422461
0,0,2,False,True,True,True,True,1,200,9,0,True,2802422461
2,0,2,True,True,False,True,True,3,100,9,0,True,2802427690
0,0,1,False,False,True,False,False,0,200,5,0,False,2802427690
1,0,1,True,True,False,True,True,3,100,11,0,True,2802429358
0,0,1,False,False,True,False,False,0,200,2,0,False,2802429358
0,0,0,False,True,False,False,True,0,200,4,0,True,2802448926
0,0,0,False,False,False,False,False,0,100,0,0,False,2802448926
0,0,2,False,True,True,True,True,4,200,10,0,True,2802816111
1,0,1,True,False,False,False,False,0,100,2,0,False,2802816111
1,0,3,True,True,True,False,True,0,100,6,0,False,2802823707
0,0,1,False,False,False,True,False,1,200,8,0,True,2802823707
1,0,4,True,False,True,True,True,4,200,10,0,True,2802826053
0,0,1,False,True,False,False,False,0,100,4,0,False,2802826053
1,0,2,True,False,True,True,True,2,200,9,0,True,2802893361
0,0,0,False,True,False,False,False,0,100,1,0,False,2802893361
1,0,3,True,True,True,True,True,1,100,7,0,True,2802893725
0,0,0,False,False,False,False,False,0,200,1,0,False,2802893725
0,0,0,False,False,False,False,False,0,200,1,0,False,2802895148
0,0,2,False,True,True,True,True,2,100,9,0,True,2802895148
0,0,1,False,True,False,True,True,2,200,10,0,True,2802898713
0,0,2,False,False,True,False,False,0,100,0,0,False,2802898713
0,0,3,False,False,True,True,False,2,100,10,0,True,2802934806
0,0,0,False,True,False,False,True,0,200,2,0,False,2802934806
0,0,1,False,False,False,False,False,0,100,0,0,False,2802941758
1,0,1,True,True,True,True,True,2,200,10,0,True,2802941758
0,0,1,False,True,True,False,False,0,200,1,0,False,2802944364
0,0,2,False,False,False,True,True,3,100,11,0,True,2802944364
1,0,1,True,True,False,True,True,1,200,9,0,True,2802956210
0,0,1,False,False,True,False,False,0,100,0,0,False,2802956210
0,0,1,False,True,True,False,True,0,200,2,0,False,2803002830
0,0,2,False,False,False,True,False,2,100,10,0,True,2803002830
0,0,0,False,False,False,False,False,0,100,0,0,False,2803005675
1,0,3,True,True,True,True,True,3,200,11,0,True,2803005675
0,0,0,False,False,False,False,False,0,200,0,0,False,2803009218
1,0,3,True,True,True,True,True,1,100,8,0,True,2803009218
0,0,0,False,False,False,False,False,0,100,4,0,False,2803010479
0,0,3,False,True,True,True,True,1,200,6,0,True,2803010479
0,0,0,False,False,False,False,False,0,100,1,0,False,2803016902
1,0,3,True,True,True,True,True,4,200,11,0,True,2803016902
1,0,1,True,True,False,True,True,3,100,11,0,True,2803017157
0,0,1,False,False,True,False,False,0,200,1,0,False,2803017157
0,0,4,False,False,True,True,False,3,100,11,0,True,2803060835
0,0,1,False,True,False,False,True,0,200,3,0,False,2803060835
1,0,1,True,False,False,False,True,1,100,8,0,True,2803061790
0,0,1,False,True,True,True,False,1,200,4,0,False,2803061790
0,0,2,False,False,False,False,False,0,200,2,0,False,2803064503
1,0,1,True,True,True,True,True,1,100,9,0,True,2803064503
1,0,2,True,True,True,True,True,2,100,11,0,True,2803072181
0,0,0,False,False,False,False,False,0,200,0,0,False,2803072181
0,0,1,False,True,False,True,True,1,200,7,0,False,2803073612
1,0,2,True,False,True,False,False,1,100,8,0,True,2803073612
2,0,3,True,True,False,False,False,1,100,9,0,True,2803081687
1,0,2,False,False,True,True,True,3,200,9,0,False,2803081687
0,0,2,False,True,True,True,False,2,200,9,0,True,2803085483
0,0,0,False,False,False,False,True,0,100,1,0,False,2803085483
0,0,3,False,True,True,False,False,0,200,3,0,False,2803088610
1,0,0,True,False,False,True,True,3,100,11,0,True,2803088610
0,0,1,False,False,True,False,False,0,100,4,0,False,2803089903
1,0,3,True,True,False,True,True,3,200,10,0,True,2803089903
0,0,0,False,False,False,False,True,0,100,1,0,False,2803090071
0,0,2,False,True,True,True,False,2,200,10,0,True,2803090071
1,0,1,True,False,True,True,True,2,100,9,0,False,2803090406
0,0,3,False,True,False,False,False,1,200,7,0,True,2803090406
1,0,1,True,True,False,True,True,1,100,7,0,False,2803127895
1,0,3,False,False,True,False,False,1,200,7,0,True,2803127895
1,0,4,False,True,True,False,False,3,100,11,0,True,2803132163
1,0,0,True,False,False,True,True,6,200,10,0,False,2803132163
1,0,3,True,False,True,True,True,2,100,10,0,True,2803184819
0,0,0,False,True,False,False,False,0,200,4,0,False,2803184819
0,0,1,False,True,True,False,False,0,100,3,0,False,2803187827
1,0,3,True,False,False,True,True,3,200,11,0,True,2803187827
0,0,1,False,True,True,True,True,3,200,11,0,True,2803188201
0,0,0,False,False,False,False,False,0,100,0,0,False,2803188201
0,0,1,False,False,False,False,False,0,100,1,0,False,2803194732
0,0,3,False,True,True,True,True,2,200,10,0,True,2803194732
1,0,3,True,True,True,True,True,1,200,9,0,True,2803200631
0,0,1,False,False,False,False,False,0,100,2,0,False,2803200631
0,0,1,False,True,True,False,True,0,100,5,0,True,2803201441
0,0,0,False,False,False,False,False,0,200,0,0,False,2803201441
0,0,0,False,False,False,False,False,0,200,1,0,False,2803203000
0,0,2,False,True,True,True,True,1,100,8,0,True,2803203000
1,0,3,True,True,True,True,False,3,200,11,0,True,2803241772
0,0,1,False,False,False,False,True,0,100,4,0,False,2803241772
2,0,3,True,True,True,False,True,0,200,4,0,False,2803250853
0,0,1,False,False,False,True,False,1,100,7,0,True,2803250853
0,0,0,False,True,False,False,False,0,100,0,0,False,2803321110
0,0,1,False,False,True,True,True,2,200,10,0,True,2803321110
0,0,2,False,False,True,True,True,3,100,11,0,True,2803329170
0,0,0,False,True,False,False,False,0,200,0,0,False,2803329170
0,0,0,False,False,False,False,False,0,100,1,0,False,2803330373
1,0,3,True,True,True,True,True,1,200,9,0,True,2803330373
0,0,0,False,False,False,False,False,0,100,0,0,False,2803382655
1,0,3,True,True,True,True,True,2,200,10,0,True,2803382655
1,0,0,True,False,False,False,True,0,100,3,0,False,2803386631
0,0,2,False,True,True,True,False,1,200,7,0,True,2803386631
0,0,0,False,False,False,False,False,0,200,1,0,False,2803389349
0,0,2,False,True,True,True,True,3,100,11,0,True,2803389349
0,0,2,False,True,False,False,False,0,100,2,0,False,2803407973
0,0,1,False,False,True,True,True,2,200,9,0,True,2803407973
0,0,1,False,True,True,False,True,0,200,2,0,False,2803441748
0,0,2,False,False,False,True,False,1,100,9,0,True,2803441748
1,0,1,True,False,False,True,False,2,200,9,0,True,2803465254
0,0,2,False,True,True,False,True,0,100,2,0,False,2803465254
0,0,2,False,False,False,True,True,3,200,11,0,True,2803466952
0,0,1,False,True,True,False,False,0,100,2,0,False,2803466952
0,0,0,False,False,False,False,False,0,100,0,0,False,2803511152
0,0,3,False,True,True,True,True,3,200,11,0,True,2803511152
0,0,0,False,True,False,False,False,0,200,4,0,False,2803514064
0,0,3,False,False,True,True,True,3,100,11,0,True,2803514064
1,0,1,True,True,False,True,True,3,100,11,0,True,2803520335
0,0,1,False,False,True,False,False,0,200,0,0,False,2803520335
0,0,4,False,False,True,False,False,1,200,6,0,True,2803520616
1,0,0,True,True,False,True,True,3,100,9,0,False,2803520616
0,0,3,False,False,True,False,False,0,100,4,0,False,2803521251
2,0,1,True,True,False,True,True,3,200,10,0,True,2803521251
